user_id,pred_score,pred_multi_score_1,pred_multi_score_2,pred_multi_score_3,pred_multi_score_4
367707,0,0,0,0,0
367708,0,0,0,0,0
367709,0,0,0,0,0
367710,0,0,0,0,0
367711,0,0,0,0,0
367712,0,0,0,0,0
367713,0,0,0,0,0
367714,0,0,0,0,0
367715,0,0,0,0,0
367716,0,0,0,0,0
367717,0,0,0,0,0
367718,0,0,0,0,0
367719,0,0,0,0,0
367720,0,0,0,0,0
367721,0,0,0,0,0
367722,0,0,0,0,0
367723,0,0,0,0,0
367724,0,0,0,0,0
367725,0,0,0,0,0
367726,0,0,0,0,0
367727,0,0,0,0,0
367728,0,0,0,0,0
367728,0,0,0,0,0
367729,0,0,0,0,0
367730,0,0,0,0,0
367731,0,0,0,0,0
367732,0,0,0,0,0
367733,0,0,0,0,0
367733,0,0,0,0,0
367734,0,0,0,0,0
367735,0,0,0,0,0
367736,0,0,0,0,0
367737,0,0,0,0,0
367738,0,0,0,0,0
367739,0,0,0,0,0
367740,0,0,0,0,0
367741,0,0,0,0,0
367742,0,0,0,0,0
367743,0,0,0,0,0
367744,0,0,0,0,0
367745,0,0,0,0,0
367746,0,0,0,0,0
367747,0,0,0,0,0
367748,0,0,0,0,0
367749,1,1,0,0,0
367749,1,1,0,0,0
367750,0,0,0,0,0
367751,0,0,0,0,0
367752,0,0,0,0,0
367753,0,0,0,0,0
367754,0,0,0,0,0
367755,0,0,0,0,0
367756,0,0,0,0,0
367757,0,0,0,0,0
367758,0,0,0,0,0
367759,0,0,0,0,0
367760,0,0,0,0,0
367761,0,0,0,0,0
367762,0,0,0,0,0
367763,0,0,0,0,0
367764,0,0,0,0,0
367764,0,0,0,0,0
367765,1,1,0,0,0
367766,1,1,0,0,0
367766,1,1,0,0,0
367767,0,0,0,0,0
367768,0,0,0,0,0
367768,0,0,0,0,0
367769,1,1,0,0,0
367770,0,0,0,0,0
367771,0,0,0,0,0
367772,0,0,0,0,0
367773,0,0,0,0,0
367774,0,0,0,0,0
367775,0,0,0,0,0
367776,0,0,0,0,0
367777,0,0,0,0,0
367778,0,0,0,0,0
367779,0,0,0,0,0
367780,0,0,0,0,0
367781,0,0,0,0,0
367782,0,0,0,0,0
367783,0,0,0,0,0
367784,0,0,0,0,0
367785,0,0,0,0,0
367786,0,0,0,0,0
367787,0,0,0,0,0
367788,0,0,0,0,0
367789,0,0,0,0,0
367790,0,0,0,0,0
367791,0,0,0,0,0
367792,0,0,0,0,0
367792,0,0,0,0,0
367793,0,0,0,0,0
367794,0,0,0,0,0
367795,0,0,0,0,0
367796,0,0,0,0,0
367797,0,0,0,0,0
367798,0,0,0,0,0
367799,0,0,0,0,0
367800,0,0,0,0,0
367801,0,0,0,0,0
367802,0,0,0,0,0
367803,0,0,0,0,0
367803,0,0,0,0,0
367804,0,0,0,0,0
367805,0,0,0,0,0
367806,0,0,0,0,0
367807,0,0,0,0,0
367807,0,0,0,0,0
367808,0,0,0,0,0
367809,0,0,0,0,0
367809,0,0,0,0,0
367810,0,0,0,0,0
367811,0,0,0,0,0
367812,0,0,0,0,0
367813,0,0,0,0,0
367814,0,0,0,0,0
367815,0,0,0,0,0
367816,0,0,0,0,0
367817,0,0,0,0,0
367818,0,0,0,0,0
367819,0,0,0,0,0
367820,0,0,0,0,0
367821,0,0,0,0,0
367822,0,0,0,0,0
367823,0,0,0,0,0
367824,0,0,0,0,0
367825,0,0,0,0,0
367825,0,0,0,0,0
367826,0,0,0,0,0
367827,0,0,0,0,0
367827,0,0,0,0,0
367828,0,0,0,0,0
367828,0,0,0,0,0
367828,0,0,0,0,0
367828,0,0,0,0,0
367829,0,0,0,0,0
367829,0,0,0,0,0
367830,0,0,0,0,0
367831,0,0,0,0,0
367831,0,0,0,0,0
367832,0,0,0,0,0
367833,0,0,0,0,0
367834,0,0,0,0,0
367835,0,0,0,0,0
367836,0,0,0,0,0
367837,0,0,0,0,0
367838,0,0,0,0,0
367839,0,0,0,0,0
367840,0,0,0,0,0
367841,0,0,0,0,0
367842,0,0,0,0,0
367843,0,0,0,0,0
367844,0,0,0,0,0
367844,0,0,0,0,0
367845,0,0,0,0,0
367846,0,0,0,0,0
367847,0,0,0,0,0
367848,0,0,0,0,0
367849,0,0,0,0,0
367850,0,0,0,0,0
367851,0,0,0,0,0
367852,0,0,0,0,0
367853,0,0,0,0,0
367854,0,0,0,0,0
367855,0,0,0,0,0
367856,0,0,0,0,0
367856,0,0,0,0,0
367857,0,0,0,0,0
367858,1,1,0,0,0
367859,0,0,0,0,0
367860,0,0,0,0,0
367861,0,0,0,0,0
367861,0,0,0,0,0
367862,0,0,0,0,0
367863,0,0,0,0,0
367864,0,0,0,0,0
367865,0,0,0,0,0
367866,0,0,0,0,0
367867,0,0,0,0,0
367868,0,0,0,0,0
367868,0,0,0,0,0
367869,0,0,0,0,0
367870,0,0,0,0,0
367870,0,0,0,0,0
367871,1,1,0,0,0
367872,0,0,0,0,0
367873,0,0,0,0,0
367874,0,0,0,0,0
367875,0,0,0,0,0
367876,0,0,0,0,0
367877,0,0,0,0,0
367878,0,0,0,0,0
367879,0,0,0,0,0
367880,0,0,0,0,0
367881,0,0,0,0,0
367882,0,0,0,0,0
367882,0,0,0,0,0
367883,0,0,0,0,0
367884,0,0,0,0,0
367885,0,0,0,0,0
367886,1,1,0,0,0
367887,0,0,0,0,0
367888,0,0,0,0,0
367888,0,0,0,0,0
367889,1,1,0,0,0
367890,0,0,0,0,0
367891,0,0,0,0,0
367891,0,0,0,0,0
367892,0,0,0,0,0
367893,0,0,0,0,0
367894,0,0,0,0,0
367895,0,0,0,0,0
367896,0,0,0,0,0
367897,0,0,0,0,0
367898,0,0,0,0,0
367899,0,0,0,0,0
367900,0,0,0,0,0
367900,0,0,0,0,0
367901,0,0,0,0,0
367902,0,0,0,0,0
367903,0,0,0,0,0
367904,0,0,0,0,0
367905,0,0,0,0,0
367906,0,0,0,0,0
367907,0,0,0,0,0
367908,1,1,0,0,0
367909,0,0,0,0,0
367910,0,0,0,0,0
367911,0,0,0,0,0
367912,0,0,0,0,0
367913,0,0,0,0,0
367914,0,0,0,0,0
367915,0,0,0,0,0
367916,0,0,0,0,0
367917,0,0,0,0,0
367918,0,0,0,0,0
367919,0,0,0,0,0
367920,0,0,0,0,0
367921,0,0,0,0,0
367922,0,0,0,0,0
367923,0,0,0,0,0
367924,0,0,0,0,0
367924,0,0,0,0,0
367925,0,0,0,0,0
367926,0,0,0,0,0
367927,0,0,0,0,0
367928,0,0,0,0,0
367929,0,0,0,0,0
367930,0,0,0,0,0
367931,0,0,0,0,0
367932,0,0,0,0,0
367932,0,0,0,0,0
367933,0,0,0,0,0
367934,0,0,0,0,0
367934,0,0,0,0,0
367934,0,0,0,0,0
367935,0,0,0,0,0
367936,0,0,0,0,0
367937,1,1,0,0,0
367938,0,0,0,0,0
367939,0,0,0,0,0
367939,0,0,0,0,0
367940,0,0,0,0,0
367941,0,0,0,0,0
367942,0,0,0,0,0
367943,0,0,0,0,0
367944,0,0,0,0,0
367945,0,0,0,0,0
367946,0,0,0,0,0
367947,0,0,0,0,0
367948,0,0,0,0,0
367949,0,0,0,0,0
367950,0,0,0,0,0
367951,1,1,0,0,0
367952,0,0,0,0,0
367953,0,0,0,0,0
367954,0,0,0,0,0
367954,0,0,0,0,0
367955,0,0,0,0,0
367956,0,0,0,0,0
367957,0,0,0,0,0
367958,0,0,0,0,0
367959,0,0,0,0,0
367960,0,0,0,0,0
367961,0,0,0,0,0
367962,1,1,0,0,0
367963,0,0,0,0,0
367964,0,0,0,0,0
367965,0,0,0,0,0
367966,0,0,0,0,0
367966,0,0,0,0,0
367966,0,0,0,0,0
367967,0,0,0,0,0
367968,0,0,0,0,0
367969,0,0,0,0,0
367970,0,0,0,0,0
367971,0,0,0,0,0
367971,0,0,0,0,0
367972,0,0,0,0,0
367973,0,0,0,0,0
367974,0,0,0,0,0
367975,0,0,0,0,0
367976,0,0,0,0,0
367977,0,0,0,0,0
367978,0,0,0,0,0
367979,0,0,0,0,0
367980,0,0,0,0,0
367981,0,0,0,0,0
367982,0,0,0,0,0
367983,0,0,0,0,0
367984,0,0,0,0,0
367985,0,0,0,0,0
367986,0,0,0,0,0
367987,0,0,0,0,0
367988,0,0,0,0,0
367989,0,0,0,0,0
367990,1,1,0,0,0
367991,0,0,0,0,0
367992,0,0,0,0,0
367993,0,0,0,0,0
367993,0,0,0,0,0
367994,0,0,0,0,0
367995,0,0,0,0,0
367996,0,0,0,0,0
367997,0,0,0,0,0
367998,0,0,0,0,0
367998,0,0,0,0,0
367999,0,0,0,0,0
368000,0,0,0,0,0
368001,0,0,0,0,0
368002,0,0,0,0,0
368003,0,0,0,0,0
368004,0,0,0,0,0
368005,0,0,0,0,0
368006,0,0,0,0,0
368007,0,0,0,0,0
368007,0,0,0,0,0
368008,0,0,0,0,0
368009,0,0,0,0,0
368010,0,0,0,0,0
368011,0,0,0,0,0
368012,0,0,0,0,0
368013,0,0,0,0,0
368013,0,0,0,0,0
368014,0,0,0,0,0
368015,0,0,0,0,0
368016,0,0,0,0,0
368017,0,0,0,0,0
368018,0,0,0,0,0
368019,0,0,0,0,0
368020,0,0,0,0,0
368021,0,0,0,0,0
368022,0,0,0,0,0
368023,0,0,0,0,0
368024,0,0,0,0,0
368024,0,0,0,0,0
368025,0,0,0,0,0
368026,0,0,0,0,0
368027,0,0,0,0,0
368028,0,0,0,0,0
368029,0,0,0,0,0
368030,0,0,0,0,0
368031,0,0,0,0,0
368032,0,0,0,0,0
368033,0,0,0,0,0
368034,0,0,0,0,0
368035,0,0,0,0,0
368036,0,0,0,0,0
368037,0,0,0,0,0
368037,0,0,0,0,0
368038,0,0,0,0,0
368039,0,0,0,0,0
368040,0,0,0,0,0
368041,0,0,0,0,0
368042,0,0,0,0,0
368043,0,0,0,0,0
368044,0,0,0,0,0
368045,0,0,0,0,0
368046,0,0,0,0,0
368047,0,0,0,0,0
368048,0,0,0,0,0
368049,0,0,0,0,0
368050,0,0,0,0,0
368051,0,0,0,0,0
368052,0,0,0,0,0
368053,0,0,0,0,0
368054,1,1,0,0,0
368055,0,0,0,0,0
368056,0,0,0,0,0
368057,0,0,0,0,0
368057,0,0,0,0,0
368058,0,0,0,0,0
368059,0,0,0,0,0
368060,0,0,0,0,0
368061,0,0,0,0,0
368062,0,0,0,0,0
368063,0,0,0,0,0
368064,0,0,0,0,0
368065,0,0,0,0,0
368066,0,0,0,0,0
368067,0,0,0,0,0
368068,0,0,0,0,0
368069,0,0,0,0,0
368070,0,0,0,0,0
368071,0,0,0,0,0
368072,0,0,0,0,0
368072,0,0,0,0,0
368073,0,0,0,0,0
368074,0,0,0,0,0
368075,0,0,0,0,0
368076,0,0,0,0,0
368077,0,0,0,0,0
368078,0,0,0,0,0
368079,0,0,0,0,0
368080,0,0,0,0,0
368081,0,0,0,0,0
368082,0,0,0,0,0
368083,1,1,0,0,0
368084,0,0,0,0,0
368085,0,0,0,0,0
368086,0,0,0,0,0
368087,0,0,0,0,0
368088,0,0,0,0,0
368089,0,0,0,0,0
368090,0,0,0,0,0
368090,0,0,0,0,0
368091,0,0,0,0,0
368092,0,0,0,0,0
368093,0,0,0,0,0
368094,0,0,0,0,0
368095,0,0,0,0,0
368095,0,0,0,0,0
368095,0,0,0,0,0
368095,0,0,0,0,0
368096,0,0,0,0,0
368097,0,0,0,0,0
368098,0,0,0,0,0
368099,0,0,0,0,0
368100,0,0,0,0,0
368101,0,0,0,0,0
368101,0,0,0,0,0
368102,0,0,0,0,0
368103,0,0,0,0,0
368104,0,0,0,0,0
368105,0,0,0,0,0
368106,0,0,0,0,0
368106,0,0,0,0,0
368107,0,0,0,0,0
368108,0,0,0,0,0
368109,0,0,0,0,0
368110,0,0,0,0,0
368111,0,0,0,0,0
368112,0,0,0,0,0
368113,0,0,0,0,0
368114,0,0,0,0,0
368115,0,0,0,0,0
368116,0,0,0,0,0
368117,1,1,0,0,0
368118,0,0,0,0,0
368119,1,1,0,0,0
368120,0,0,0,0,0
368121,0,0,0,0,0
368122,0,0,0,0,0
368123,0,0,0,0,0
368124,0,0,0,0,0
368125,0,0,0,0,0
368126,0,0,0,0,0
368127,0,0,0,0,0
368127,0,0,0,0,0
368128,0,0,0,0,0
368129,0,0,0,0,0
368130,0,0,0,0,0
368131,0,0,0,0,0
368132,0,0,0,0,0
368133,0,0,0,0,0
368134,0,0,0,0,0
368135,0,0,0,0,0
368136,0,0,0,0,0
368137,0,0,0,0,0
368138,0,0,0,0,0
368138,0,0,0,0,0
368139,0,0,0,0,0
368140,1,1,0,0,0
368141,0,0,0,0,0
368142,0,0,0,0,0
368143,1,1,0,0,0
368144,0,0,0,0,0
368145,0,0,0,0,0
368146,0,0,0,0,0
368147,0,0,0,0,0
368148,0,0,0,0,0
368149,0,0,0,0,0
368150,0,0,0,0,0
368151,0,0,0,0,0
368152,0,0,0,0,0
368153,0,0,0,0,0
368154,0,0,0,0,0
368155,0,0,0,0,0
368155,0,0,0,0,0
368156,0,0,0,0,0
368157,0,0,0,0,0
368158,0,0,0,0,0
368159,0,0,0,0,0
368160,0,0,0,0,0
368161,0,0,0,0,0
368162,0,0,0,0,0
368163,0,0,0,0,0
368164,0,0,0,0,0
368165,0,0,0,0,0
368166,1,1,0,0,0
368167,0,0,0,0,0
368168,0,0,0,0,0
368169,0,0,0,0,0
368170,0,0,0,0,0
368171,0,0,0,0,0
368172,0,0,0,0,0
368173,0,0,0,0,0
368174,0,0,0,0,0
368175,0,0,0,0,0
368176,0,0,0,0,0
368177,0,0,0,0,0
368178,0,0,0,0,0
368179,0,0,0,0,0
368180,0,0,0,0,0
368181,0,0,0,0,0
368182,0,0,0,0,0
368183,0,0,0,0,0
368184,0,0,0,0,0
368185,0,0,0,0,0
368186,0,0,0,0,0
368186,0,0,0,0,0
368187,0,0,0,0,0
368187,0,0,0,0,0
368188,1,1,0,0,0
368189,0,0,0,0,0
368190,0,0,0,0,0
368191,1,1,0,0,0
368192,0,0,0,0,0
368193,0,0,0,0,0
368194,0,0,0,0,0
368195,0,0,0,0,0
368196,0,0,0,0,0
368197,0,0,0,0,0
368198,0,0,0,0,0
368199,0,0,0,0,0
368200,0,0,0,0,0
368200,0,0,0,0,0
368201,0,0,0,0,0
368202,0,0,0,0,0
368203,0,0,0,0,0
368203,0,0,0,0,0
368204,0,0,0,0,0
368205,0,0,0,0,0
368206,0,0,0,0,0
368207,0,0,0,0,0
368208,0,0,0,0,0
368209,0,0,0,0,0
368210,0,0,0,0,0
368211,0,0,0,0,0
368212,0,0,0,0,0
368213,0,0,0,0,0
368214,0,0,0,0,0
368215,0,0,0,0,0
368216,0,0,0,0,0
368217,0,0,0,0,0
368218,0,0,0,0,0
368218,0,0,0,0,0
368219,0,0,0,0,0
368220,0,0,0,0,0
368221,0,0,0,0,0
368222,0,0,0,0,0
368223,0,0,0,0,0
368223,0,0,0,0,0
368224,0,0,0,0,0
368225,0,0,0,0,0
368226,0,0,0,0,0
368227,0,0,0,0,0
368228,0,0,0,0,0
368229,0,0,0,0,0
368230,0,0,0,0,0
368231,0,0,0,0,0
368231,0,0,0,0,0
368232,0,0,0,0,0
368233,0,0,0,0,0
368234,1,1,0,0,0
368235,0,0,0,0,0
368236,0,0,0,0,0
368237,0,0,0,0,0
368238,0,0,0,0,0
368239,0,0,0,0,0
368239,0,0,0,0,0
368240,0,0,0,0,0
368240,0,0,0,0,0
368241,0,0,0,0,0
368241,0,0,0,0,0
368242,0,0,0,0,0
368243,0,0,0,0,0
368244,0,0,0,0,0
368245,0,0,0,0,0
368246,0,0,0,0,0
368247,0,0,0,0,0
368248,0,0,0,0,0
368249,0,0,0,0,0
368249,0,0,0,0,0
368250,1,1,0,0,0
368251,0,0,0,0,0
368252,0,0,0,0,0
368253,0,0,0,0,0
368254,0,0,0,0,0
368255,0,0,0,0,0
368256,1,1,0,0,0
368256,1,1,0,0,0
368256,1,1,0,0,0
368256,1,1,0,0,0
368257,1,1,0,0,0
368258,0,0,0,0,0
368259,0,0,0,0,0
368260,0,0,0,0,0
368261,0,0,0,0,0
368262,0,0,0,0,0
368263,0,0,0,0,0
368264,0,0,0,0,0
368265,0,0,0,0,0
368266,0,0,0,0,0
368267,0,0,0,0,0
368268,0,0,0,0,0
368269,0,0,0,0,0
368270,0,0,0,0,0
368271,0,0,0,0,0
368272,0,0,0,0,0
368273,0,0,0,0,0
368274,0,0,0,0,0
368275,0,0,0,0,0
368276,0,0,0,0,0
368277,0,0,0,0,0
368278,0,0,0,0,0
368279,0,0,0,0,0
368280,0,0,0,0,0
368281,0,0,0,0,0
368282,0,0,0,0,0
368283,0,0,0,0,0
368284,0,0,0,0,0
368285,0,0,0,0,0
368286,0,0,0,0,0
368287,1,1,0,0,0
368287,1,1,0,0,0
368288,0,0,0,0,0
368289,0,0,0,0,0
368290,0,0,0,0,0
368291,0,0,0,0,0
368292,0,0,0,0,0
368292,0,0,0,0,0
368292,0,0,0,0,0
368293,0,0,0,0,0
368294,0,0,0,0,0
368295,0,0,0,0,0
368296,0,0,0,0,0
368297,0,0,0,0,0
368298,0,0,0,0,0
368299,0,0,0,0,0
368300,0,0,0,0,0
368301,0,0,0,0,0
368302,0,0,0,0,0
368303,0,0,0,0,0
368304,0,0,0,0,0
368305,0,0,0,0,0
368306,0,0,0,0,0
368307,0,0,0,0,0
368308,0,0,0,0,0
368309,0,0,0,0,0
368310,1,1,0,0,0
368310,1,1,0,0,0
368311,0,0,0,0,0
368312,0,0,0,0,0
368313,0,0,0,0,0
368314,0,0,0,0,0
368315,0,0,0,0,0
368316,0,0,0,0,0
368317,0,0,0,0,0
368318,0,0,0,0,0
368319,0,0,0,0,0
368320,0,0,0,0,0
368321,0,0,0,0,0
368322,0,0,0,0,0
368323,0,0,0,0,0
368324,0,0,0,0,0
368325,0,0,0,0,0
368326,0,0,0,0,0
368327,0,0,0,0,0
368328,0,0,0,0,0
368329,0,0,0,0,0
368330,0,0,0,0,0
368331,0,0,0,0,0
368332,0,0,0,0,0
368333,0,0,0,0,0
368334,0,0,0,0,0
368335,0,0,0,0,0
368336,0,0,0,0,0
368336,0,0,0,0,0
368336,0,0,0,0,0
368337,0,0,0,0,0
368338,0,0,0,0,0
368339,0,0,0,0,0
368340,0,0,0,0,0
368341,0,0,0,0,0
368342,0,0,0,0,0
368343,0,0,0,0,0
368344,0,0,0,0,0
368345,0,0,0,0,0
368346,0,0,0,0,0
368347,0,0,0,0,0
368348,0,0,0,0,0
368349,0,0,0,0,0
368350,0,0,0,0,0
368351,0,0,0,0,0
368352,0,0,0,0,0
368353,0,0,0,0,0
368354,0,0,0,0,0
368355,0,0,0,0,0
368356,0,0,0,0,0
368357,0,0,0,0,0
368358,0,0,0,0,0
368359,0,0,0,0,0
368360,0,0,0,0,0
368361,0,0,0,0,0
368362,0,0,0,0,0
368363,0,0,0,0,0
368364,0,0,0,0,0
368365,0,0,0,0,0
368366,1,1,0,0,0
368367,0,0,0,0,0
368368,1,1,0,0,0
368369,0,0,0,0,0
368370,0,0,0,0,0
368371,0,0,0,0,0
368372,0,0,0,0,0
368372,0,0,0,0,0
368373,0,0,0,0,0
368374,0,0,0,0,0
368375,0,0,0,0,0
368376,0,0,0,0,0
368377,0,0,0,0,0
368378,1,1,0,0,0
368378,1,1,0,0,0
368379,0,0,0,0,0
368380,0,0,0,0,0
368381,0,0,0,0,0
368382,0,0,0,0,0
368383,0,0,0,0,0
368384,0,0,0,0,0
368385,0,0,0,0,0
368386,0,0,0,0,0
368387,0,0,0,0,0
368388,0,0,0,0,0
368389,0,0,0,0,0
368390,0,0,0,0,0
368390,0,0,0,0,0
368391,0,0,0,0,0
368392,0,0,0,0,0
368393,0,0,0,0,0
368394,0,0,0,0,0
368395,0,0,0,0,0
368396,0,0,0,0,0
368397,0,0,0,0,0
368398,1,1,0,0,0
368399,0,0,0,0,0
368400,0,0,0,0,0
368401,0,0,0,0,0
368402,0,0,0,0,0
368402,0,0,0,0,0
368403,0,0,0,0,0
368404,0,0,0,0,0
368405,0,0,0,0,0
368406,0,0,0,0,0
368407,0,0,0,0,0
368408,0,0,0,0,0
368409,0,0,0,0,0
368410,0,0,0,0,0
368411,0,0,0,0,0
368412,0,0,0,0,0
368413,0,0,0,0,0
368414,0,0,0,0,0
368415,0,0,0,0,0
368416,0,0,0,0,0
368417,0,0,0,0,0
368418,0,0,0,0,0
368419,0,0,0,0,0
368420,0,0,0,0,0
368421,0,0,0,0,0
368421,0,0,0,0,0
368422,0,0,0,0,0
368423,0,0,0,0,0
368423,0,0,0,0,0
368423,0,0,0,0,0
368423,0,0,0,0,0
368424,0,0,0,0,0
368425,0,0,0,0,0
368426,0,0,0,0,0
368427,0,0,0,0,0
368428,0,0,0,0,0
368429,0,0,0,0,0
368429,0,0,0,0,0
368430,0,0,0,0,0
368431,0,0,0,0,0
368432,0,0,0,0,0
368433,0,0,0,0,0
368433,0,0,0,0,0
368434,0,0,0,0,0
368434,0,0,0,0,0
368435,0,0,0,0,0
368436,0,0,0,0,0
368437,0,0,0,0,0
368438,0,0,0,0,0
368439,0,0,0,0,0
368440,0,0,0,0,0
368441,0,0,0,0,0
368442,0,0,0,0,0
368443,0,0,0,0,0
368444,0,0,0,0,0
368445,0,0,0,0,0
368445,0,0,0,0,0
368446,1,1,0,0,0
368447,0,0,0,0,0
368448,0,0,0,0,0
368449,0,0,0,0,0
368450,0,0,0,0,0
368451,0,0,0,0,0
368452,0,0,0,0,0
368452,0,0,0,0,0
368453,0,0,0,0,0
368453,0,0,0,0,0
368454,0,0,0,0,0
368455,0,0,0,0,0
368456,0,0,0,0,0
368457,0,0,0,0,0
368458,0,0,0,0,0
368459,0,0,0,0,0
368460,0,0,0,0,0
368460,0,0,0,0,0
368461,0,0,0,0,0
368462,0,0,0,0,0
368463,0,0,0,0,0
368463,0,0,0,0,0
368464,0,0,0,0,0
368465,0,0,0,0,0
368465,0,0,0,0,0
368466,0,0,0,0,0
368467,0,0,0,0,0
368468,0,0,0,0,0
368469,0,0,0,0,0
368470,0,0,0,0,0
368471,0,0,0,0,0
368472,0,0,0,0,0
368473,0,0,0,0,0
368473,0,0,0,0,0
368474,0,0,0,0,0
368474,0,0,0,0,0
368475,0,0,0,0,0
368476,0,0,0,0,0
368477,0,0,0,0,0
368477,0,0,0,0,0
368477,0,0,0,0,0
368478,0,0,0,0,0
368479,0,0,0,0,0
368480,0,0,0,0,0
368481,0,0,0,0,0
368482,0,0,0,0,0
368483,0,0,0,0,0
368484,0,0,0,0,0
368485,0,0,0,0,0
368486,0,0,0,0,0
368487,0,0,0,0,0
368487,0,0,0,0,0
368487,0,0,0,0,0
368488,0,0,0,0,0
368488,0,0,0,0,0
368488,0,0,0,0,0
368489,0,0,0,0,0
368490,0,0,0,0,0
368491,0,0,0,0,0
368492,0,0,0,0,0
368493,0,0,0,0,0
368494,0,0,0,0,0
368495,0,0,0,0,0
368496,0,0,0,0,0
368497,0,0,0,0,0
368498,0,0,0,0,0
368499,0,0,0,0,0
368500,0,0,0,0,0
368501,0,0,0,0,0
368502,0,0,0,0,0
368503,0,0,0,0,0
368504,0,0,0,0,0
368505,0,0,0,0,0
368506,0,0,0,0,0
368507,0,0,0,0,0
368508,0,0,0,0,0
368509,0,0,0,0,0
368510,0,0,0,0,0
368511,0,0,0,0,0
368512,0,0,0,0,0
368513,1,1,0,0,0
368514,0,0,0,0,0
368515,0,0,0,0,0
368516,0,0,0,0,0
368517,0,0,0,0,0
368518,0,0,0,0,0
368519,0,0,0,0,0
368520,0,0,0,0,0
368521,0,0,0,0,0
368522,0,0,0,0,0
368523,0,0,0,0,0
368524,0,0,0,0,0
368525,0,0,0,0,0
368526,0,0,0,0,0
368526,0,0,0,0,0
368527,0,0,0,0,0
368528,0,0,0,0,0
368529,0,0,0,0,0
368530,0,0,0,0,0
368531,0,0,0,0,0
368532,0,0,0,0,0
368533,0,0,0,0,0
368534,0,0,0,0,0
368535,0,0,0,0,0
368536,0,0,0,0,0
368537,0,0,0,0,0
368538,0,0,0,0,0
368539,0,0,0,0,0
368540,0,0,0,0,0
368541,0,0,0,0,0
368542,0,0,0,0,0
368542,0,0,0,0,0
368543,0,0,0,0,0
368544,0,0,0,0,0
368545,0,0,0,0,0
368546,0,0,0,0,0
368547,0,0,0,0,0
368548,1,1,0,0,0
368549,0,0,0,0,0
368549,0,0,0,0,0
368550,0,0,0,0,0
368551,0,0,0,0,0
368552,0,0,0,0,0
368552,0,0,0,0,0
368552,0,0,0,0,0
368553,0,0,0,0,0
368554,0,0,0,0,0
368555,0,0,0,0,0
368555,0,0,0,0,0
368556,0,0,0,0,0
368557,0,0,0,0,0
368558,0,0,0,0,0
368559,0,0,0,0,0
368560,1,1,0,0,0
368561,0,0,0,0,0
368562,0,0,0,0,0
368562,0,0,0,0,0
368562,0,0,0,0,0
368562,0,0,0,0,0
368563,0,0,0,0,0
368564,0,0,0,0,0
368565,0,0,0,0,0
368566,0,0,0,0,0
368567,0,0,0,0,0
368568,0,0,0,0,0
368569,0,0,0,0,0
368570,0,0,0,0,0
368570,0,0,0,0,0
368571,0,0,0,0,0
368572,0,0,0,0,0
368573,0,0,0,0,0
368574,0,0,0,0,0
368575,0,0,0,0,0
368576,0,0,0,0,0
368577,0,0,0,0,0
368578,0,0,0,0,0
368579,0,0,0,0,0
368580,0,0,0,0,0
368581,0,0,0,0,0
368581,0,0,0,0,0
368582,0,0,0,0,0
368582,0,0,0,0,0
368583,0,0,0,0,0
368584,0,0,0,0,0
368585,0,0,0,0,0
368586,0,0,0,0,0
368587,0,0,0,0,0
368588,1,1,0,0,0
368588,1,1,0,0,0
368589,0,0,0,0,0
368590,0,0,0,0,0
368591,0,0,0,0,0
368592,1,1,0,0,0
368593,0,0,0,0,0
368594,0,0,0,0,0
368595,0,0,0,0,0
368596,0,0,0,0,0
368597,0,0,0,0,0
368598,0,0,0,0,0
368599,0,0,0,0,0
368600,0,0,0,0,0
368601,0,0,0,0,0
368602,0,0,0,0,0
368603,0,0,0,0,0
368604,0,0,0,0,0
368605,0,0,0,0,0
368606,0,0,0,0,0
368607,0,0,0,0,0
368608,0,0,0,0,0
368608,0,0,0,0,0
368609,0,0,0,0,0
368609,0,0,0,0,0
368610,1,1,0,0,0
368611,0,0,0,0,0
368612,0,0,0,0,0
368612,0,0,0,0,0
368613,0,0,0,0,0
368614,0,0,0,0,0
368615,0,0,0,0,0
368616,0,0,0,0,0
368617,0,0,0,0,0
368618,0,0,0,0,0
368619,1,1,0,0,0
368620,0,0,0,0,0
368621,0,0,0,0,0
368622,0,0,0,0,0
368623,0,0,0,0,0
368624,0,0,0,0,0
368625,0,0,0,0,0
368625,0,0,0,0,0
368626,0,0,0,0,0
368627,1,1,0,0,0
368628,0,0,0,0,0
368629,0,0,0,0,0
368630,0,0,0,0,0
368630,0,0,0,0,0
368631,0,0,0,0,0
368632,0,0,0,0,0
368632,0,0,0,0,0
368632,0,0,0,0,0
368633,0,0,0,0,0
368634,0,0,0,0,0
368635,0,0,0,0,0
368636,0,0,0,0,0
368637,0,0,0,0,0
368638,0,0,0,0,0
368639,0,0,0,0,0
368639,0,0,0,0,0
368640,0,0,0,0,0
368641,0,0,0,0,0
368642,0,0,0,0,0
368643,0,0,0,0,0
368644,0,0,0,0,0
368644,0,0,0,0,0
368645,0,0,0,0,0
368646,0,0,0,0,0
368647,0,0,0,0,0
368648,0,0,0,0,0
368649,0,0,0,0,0
368650,0,0,0,0,0
368651,0,0,0,0,0
368652,0,0,0,0,0
368653,0,0,0,0,0
368654,0,0,0,0,0
368655,0,0,0,0,0
368656,0,0,0,0,0
368657,0,0,0,0,0
368658,0,0,0,0,0
368659,0,0,0,0,0
368660,0,0,0,0,0
